Date,Time,Chiller 1 Power,Chiller 2 Power,Chiller 1 Water Supply T,Chiller 1 Water Ret T,Chiller 2 Water Supply T,Chiller 2 Water Ret T
07/20/2023,00:00:00,158.52,158.53,39.704,42.026,39.866,42.026
07/20/2023,01:00:00,150.77,150.77,39.776,41.954,39.938,41.954
07/20/2023,02:00:00,142.48,142.5,39.74,41.864,39.92,41.864
07/20/2023,03:00:00,137.68,137.68,39.74,41.9,39.92,41.9
07/20/2023,04:00:00,131.05,131.03,39.74,41.756,39.884,41.756
07/20/2023,05:00:00,149.75,149.75,39.686,42.188,39.866,42.17
07/20/2023,06:00:00,121.67,121.53,39.83,41.864,40.1,41.864
07/20/2023,07:00:00,166.08,166.08,39.74,42.278,39.686,42.314
07/20/2023,08:00:00,151.04,151.04,39.632,42.044,39.812,42.062
07/20/2023,09:00:00,152.98,152.98,39.686,42.134,39.884,42.116
07/20/2023,10:00:00,166.68,166.69,39.758,42.584,39.866,42.566
07/20/2023,11:00:00,161.92,161.97,39.722,42.134,39.884,42.134
07/20/2023,12:00:00,150.59,150.54,39.65,42.098,39.794,42.08
07/20/2023,13:00:00,136.78,136.78,39.758,41.864,39.902,41.846
07/20/2023,14:00:00,137.95,137.95,39.92,42.278,39.992,42.188
07/20/2023,15:00:00,174.84,174.84,39.74,42.512,39.74,42.494
07/20/2023,16:00:00,146.94,147.0,39.722,42.188,39.902,42.242
07/20/2023,17:00:00,146.64,146.64,39.722,42.206,39.92,42.188
07/20/2023,18:00:00,143.53,143.51,39.686,42.116,39.902,42.098
07/20/2023,19:00:00,150.62,150.62,39.686,42.404,39.974,42.368
07/20/2023,20:00:00,136.88,136.86,39.65,42.17,40.172,42.26
07/20/2023,21:00:00,174.77,174.6,39.578,42.494,39.776,42.386
07/20/2023,22:00:00,153.41,153.39,39.686,42.062,39.866,42.044
07/20/2023,23:00:00,163.13,163.12,39.74,42.098,39.956,42.116
07/21/2023,00:00:00,188.84,188.81,39.614,42.512,39.794,42.494
07/21/2023,01:00:00,186.76,186.76,39.614,42.692,39.83,42.692
07/21/2023,02:00:00,156.12,156.12,39.614,42.188,39.812,42.188
07/21/2023,03:00:00,147.47,147.48,39.776,42.206,39.92,42.242
07/21/2023,04:00:00,134.43,134.38,39.812,41.684,39.848,41.702
07/21/2023,05:00:00,132.78,132.8,39.704,41.702,39.92,41.702
07/21/2023,06:00:00,124.39,124.41,39.74,41.468,39.938,41.504
07/21/2023,07:00:00,137.47,137.76,39.74,41.9,39.92,41.954
07/21/2023,08:00:00,176.53,176.53,39.632,42.638,39.866,42.764
07/21/2023,09:00:00,159.08,159.05,39.632,42.332,39.794,42.332
07/21/2023,10:00:00,146.22,146.2,39.704,42.278,40.19,42.278
07/21/2023,11:00:00,168.92,169.0,39.704,42.638,39.866,42.62
07/21/2023,12:00:00,203.03,203.03,39.632,42.962,39.776,42.944
07/21/2023,13:00:00,149.29,149.32,40.01,42.224,39.83,42.206
07/21/2023,14:00:00,180.23,180.38,39.74,42.566,39.92,42.566
07/21/2023,15:00:00,186.92,187.15,39.398,42.422,39.596,42.404
07/21/2023,16:00:00,137.97,137.95,39.668,42.062,39.866,42.062
07/21/2023,17:00:00,146.37,146.35,39.686,42.062,39.884,42.026
07/21/2023,18:00:00,143.05,143.07,39.776,41.936,39.938,41.918
07/21/2023,19:00:00,140.9,140.9,39.74,41.9,39.902,41.918
07/21/2023,20:00:00,147.6,147.58,39.776,42.098,39.956,42.08
07/21/2023,21:00:00,138.38,138.4,39.596,41.756,39.758,41.81
07/21/2023,22:00:00,125.43,125.43,39.74,41.738,39.92,41.72
07/21/2023,23:00:00,132.27,132.25,39.776,41.918,39.848,41.882
07/22/2023,00:00:00,139.22,139.22,39.686,42.116,39.902,42.134
07/22/2023,01:00:00,136.27,136.27,39.686,41.954,39.74,41.954
07/22/2023,02:00:00,125.12,125.13,39.704,41.702,39.812,41.684
07/22/2023,03:00:00,143.48,143.48,39.938,42.332,40.01,42.26
07/22/2023,04:00:00,123.22,123.22,39.83,41.756,40.01,41.738
07/22/2023,05:00:00,119.7,119.72,39.668,41.522,39.776,41.504
07/22/2023,06:00:00,116.38,116.38,39.812,41.63,39.974,41.612
07/22/2023,07:00:00,114.77,114.8,39.704,41.468,39.884,41.486
07/22/2023,08:00:00,134.05,134.02,39.686,42.062,39.884,42.062
07/22/2023,09:00:00,142.98,142.98,39.614,42.242,39.83,42.242
07/22/2023,10:00:00,164.82,164.88,39.704,42.494,39.83,42.512
07/22/2023,11:00:00,176.15,176.19,39.614,42.602,39.758,42.584
07/22/2023,12:00:00,158.78,158.75,39.668,42.548,39.83,42.53
07/22/2023,13:00:00,169.95,169.95,39.632,42.818,39.848,42.8
07/22/2023,14:00:00,154.85,154.83,39.632,42.17,39.92,42.152
07/22/2023,15:00:00,145.45,145.47,39.632,42.098,39.848,42.08
07/22/2023,16:00:00,140.3,140.32,39.776,42.044,39.938,42.026
07/22/2023,17:00:00,140.72,140.71,39.74,42.062,39.956,42.044
07/22/2023,18:00:00,143.67,143.67,39.74,42.188,39.974,42.152
07/22/2023,19:00:00,140.71,140.68,39.74,42.026,39.956,42.026
07/22/2023,20:00:00,142.38,142.4,39.722,42.08,39.866,42.062
07/22/2023,21:00:00,141.69,141.69,39.758,41.954,39.902,41.936
07/22/2023,22:00:00,155.82,155.8,39.794,41.918,39.974,41.918
07/22/2023,23:00:00,149.15,149.13,39.686,41.828,39.92,41.81
07/23/2023,00:00:00,139.0,139.0,39.722,41.828,39.938,41.81
07/23/2023,01:00:00,135.33,135.35,39.74,41.774,39.866,41.774
07/23/2023,02:00:00,121.19,121.15,39.704,41.468,39.938,41.468
07/23/2023,03:00:00,140.9,140.9,39.74,42.152,39.956,42.152
07/23/2023,04:00:00,128.52,128.47,39.596,41.864,39.65,41.846
07/23/2023,05:00:00,119.62,119.58,39.704,41.54,39.848,41.54
07/23/2023,06:00:00,112.62,112.62,39.74,41.432,39.938,41.414
07/23/2023,07:00:00,119.17,119.2,39.668,41.54,39.902,41.54
07/23/2023,08:00:00,119.37,119.37,39.722,41.54,39.866,41.54
07/23/2023,09:00:00,118.46,118.46,39.848,41.594,39.938,41.594
07/23/2023,10:00:00,130.02,129.95,39.776,41.774,39.956,41.774
07/23/2023,11:00:00,145.83,145.85,39.722,42.062,39.884,42.062
07/23/2023,12:00:00,139.3,139.32,39.704,42.206,39.884,42.188
07/23/2023,13:00:00,155.19,155.19,39.668,42.602,39.848,42.584
07/23/2023,14:00:00,139.19,139.2,39.74,42.188,39.902,42.152
07/23/2023,15:00:00,155.17,155.15,39.686,42.494,39.866,42.458
07/23/2023,16:00:00,145.78,145.8,39.938,42.278,40.1,42.26
07/23/2023,17:00:00,154.55,154.55,39.668,42.494,39.866,42.494
07/23/2023,18:00:00,177.48,177.45,39.596,42.728,39.812,42.728
07/23/2023,19:00:00,150.87,150.87,39.704,42.332,39.83,42.296
07/23/2023,20:00:00,140.05,140.04,39.722,42.17,39.92,42.17
07/23/2023,21:00:00,155.28,155.28,39.704,42.638,39.956,42.638
07/23/2023,22:00:00,167.4,167.4,40.586,43.124,40.676,43.16
07/23/2023,23:00:00,180.93,180.93,39.848,42.242,39.794,42.278
07/24/2023,00:00:00,159.02,159.1,39.776,42.08,39.866,42.044
07/24/2023,01:00:00,159.83,159.82,39.794,42.062,39.902,41.972
07/24/2023,02:00:00,145.88,145.86,39.686,41.792,39.866,41.828
07/24/2023,03:00:00,157.13,157.05,39.74,42.35,39.866,42.242
07/24/2023,04:00:00,141.65,141.65,39.704,41.972,39.902,41.954
07/24/2023,05:00:00,136.42,136.43,39.704,41.9,39.884,41.9
07/24/2023,06:00:00,134.19,134.17,39.74,41.972,39.938,41.972
07/24/2023,07:00:00,164.5,164.5,39.74,42.26,39.884,42.44
07/24/2023,08:00:00,160.75,160.77,39.632,42.332,39.794,42.296
07/24/2023,09:00:00,171.62,171.63,39.668,42.512,39.866,42.494
07/24/2023,10:00:00,228.07,228.02,39.56,43.214,39.74,43.196
07/24/2023,11:00:00,230.55,230.58,39.506,43.052,40.1,43.052
07/24/2023,12:00:00,207.27,207.2,39.47,42.638,39.758,42.656
07/24/2023,13:00:00,177.22,177.26,39.632,42.71,39.812,42.71
07/24/2023,14:00:00,158.66,158.71,39.632,42.188,39.794,42.188
07/24/2023,15:00:00,155.7,155.33,40.64,42.584,40.514,42.584
07/24/2023,16:00:00,148.18,148.15,39.83,42.134,39.83,42.134
07/24/2023,17:00:00,149.13,149.05,39.614,42.152,40.154,42.17
07/24/2023,18:00:00,185.93,185.93,39.704,42.44,39.722,42.44
07/24/2023,19:00:00,181.12,181.08,39.596,42.116,39.812,42.116
07/24/2023,20:00:00,179.1,179.12,39.704,42.206,39.92,42.188
07/24/2023,21:00:00,183.75,183.78,39.614,42.206,39.848,42.188
07/24/2023,22:00:00,162.13,162.15,39.74,41.972,39.902,41.972
07/24/2023,23:00:00,158.83,158.85,39.686,41.954,39.866,41.936
07/25/2023,00:00:00,158.97,158.98,39.632,42.224,39.902,42.242
07/25/2023,01:00:00,141.76,141.74,39.722,41.936,39.884,41.936
07/25/2023,02:00:00,135.28,135.25,39.704,41.756,39.866,41.756
07/25/2023,03:00:00,145.85,145.85,39.686,42.188,39.938,42.188
07/25/2023,04:00:00,136.61,136.63,39.83,41.882,39.902,41.882
07/25/2023,05:00:00,139.93,139.92,39.65,41.81,39.83,41.828
07/25/2023,06:00:00,127.24,127.24,39.704,41.774,39.992,41.792
07/25/2023,07:00:00,136.88,136.87,39.686,42.116,39.884,42.116
07/25/2023,08:00:00,140.95,140.93,39.65,42.062,39.758,42.098
07/25/2023,09:00:00,140.67,140.67,39.74,42.116,39.902,42.134
07/25/2023,10:00:00,157.62,157.62,39.668,42.332,39.848,42.35
07/25/2023,11:00:00,170.82,170.82,39.56,42.404,39.758,42.404
07/25/2023,12:00:00,126.6,126.6,39.722,41.774,39.848,41.792
07/25/2023,13:00:00,139.75,139.77,39.74,41.954,39.956,41.954
07/25/2023,14:00:00,132.93,132.93,39.686,41.9,39.848,41.918
07/25/2023,15:00:00,146.17,146.15,39.686,42.206,39.92,42.224
07/25/2023,16:00:00,204.05,203.93,39.614,42.674,39.812,42.71
07/25/2023,17:00:00,204.57,204.53,39.56,42.674,39.794,42.692
07/25/2023,18:00:00,173.28,173.3,39.632,42.476,39.758,42.494
07/25/2023,19:00:00,138.65,138.7,39.668,42.08,39.884,42.098
07/25/2023,20:00:00,138.15,138.2,39.74,42.098,39.83,42.098
07/25/2023,21:00:00,126.7,126.72,39.74,41.828,39.884,41.828
07/25/2023,22:00:00,129.8,129.8,39.668,41.774,39.83,41.81
07/25/2023,23:00:00,129.39,129.41,39.65,41.738,39.92,41.738
07/26/2023,00:00:00,121.23,121.22,39.686,41.558,39.902,41.594
07/26/2023,01:00:00,113.45,113.43,39.668,41.306,39.848,41.324
